q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
90,为何 商品 没有 送,0.48,商品 内外 机能 分开 送,空调内外机能分开送吗,空调内外机能分开送吗,0.5393462777137756,0.539
90,为何 商品 没有 送,0.44,我 买 商品 问时间 送,查询送货,空调内外机能分开送吗,0.5509346723556519,0.551
90,为何 商品 没有 送,0.38,商品 送 到 问时间 安装,什么时候上门安装,空调内外机能分开送吗,0.0005368230631574988,0.001
90,为何 商品 没有 送,0.22,到 商品 为何 没有 发票,怎么没有发票,空调内外机能分开送吗,0.001156800426542759,0.001
90,为何 商品 没有 送,0.22,为何 我 退款 没有 到账,退款什么时候到账,空调内外机能分开送吗,3.7116333260200918e-06,0.0
90,为何 商品 没有 送,0.22,我 话费 为何 没有 到账,话费什么时候到账,空调内外机能分开送吗,4.2975435121661576e-07,0.0
90,为何 商品 没有 送,0.34,商品 送 到 怎么 没有 人 和 着 来 安装,送货安装是否同步进行,空调内外机能分开送吗,3.1730899081594544e-06,0.0
90,为何 商品 没有 送,0.42,我 商品 能 送 问时间 拖 问时间 解释 都 没有,为什么还没送到,空调内外机能分开送吗,0.5047814249992371,0.505
90,为何 商品 没有 送,0.33,美的 商品 问时间 能 送 安 一起,送货安装是否同步进行,空调内外机能分开送吗,0.29560813307762146,0.296
90,为何 商品 没有 送,0.37,商品 内外 机 必须 一起 送,空调内外机能分开送吗,空调内外机能分开送吗,0.5357456803321838,0.536
90,为何 商品 没有 送,0.4,商品 内外 机 不会 单独 送,空调内外机能分开送吗,空调内外机能分开送吗,0.5285417437553406,0.529
90,为何 商品 没有 送,0.37,刚 支付 定金 商品 不要 送,怎么更改送货时间,空调内外机能分开送吗,0.42563462257385254,0.426
90,为何 商品 没有 送,0.38,我 订 两个 商品 怎么 只 送,商品送错或漏送怎么办,空调内外机能分开送吗,0.5424662232398987,0.542
91,订单 尾款 在 那里 支付,0.58,双十一 在 支付 尾款,有哪些支付方式,有哪些支付方式,0.9995500445365906,1.0
91,订单 尾款 在 那里 支付,0.37,订单 客服 在 那里 找,转人工,有哪些支付方式,0.014099303632974625,0.014
91,订单 尾款 在 那里 支付,0.5,定金 是 支付 定金 在 支付 尾款,定金团如何参加,有哪些支付方式,0.999462902545929,0.999
91,订单 尾款 在 那里 支付,0.21,是 在 那里 发货,从哪里发货,有哪些支付方式,8.589163940087019e-07,0.0
91,订单 尾款 在 那里 支付,0.2,我 保修 在 那里 保修,如何预约维修,有哪些支付方式,9.171632342486191e-08,0.0
91,订单 尾款 在 那里 支付,0.22,任性贷 在 那里 还款,任性贷怎么还款,有哪些支付方式,0.0009327992447651923,0.001
91,订单 尾款 在 那里 支付,0.21,任性贷 在 那里 注销,怎么关闭任性贷,有哪些支付方式,2.5571303012839053e-06,0.0
91,订单 尾款 在 那里 支付,0.47,我 订单 已经 支付 尾款 我 修改 问地点,怎么修改收货人地址、电话,有哪些支付方式,0.6851645708084106,0.685
91,订单 尾款 在 那里 支付,0.2,12期 免息券 在 那里 抢,任性付免息券怎么用,有哪些支付方式,5.940407390880864e-06,0.0
91,订单 尾款 在 那里 支付,0.17,商品 发票 在 那里 喃,怎么没有发票,有哪些支付方式,2.50071735763413e-07,0.0
91,订单 尾款 在 那里 支付,0.48,怎么 支付 尾款,怎么支付尾款,有哪些支付方式,0.9985030889511108,0.999
91,订单 尾款 在 那里 支付,0.41,尾款 到 店 支付,怎么支付尾款,有哪些支付方式,0.9982060194015503,0.998
91,订单 尾款 在 那里 支付,0.41,尾款 能 支付宝 支付,怎么支付尾款,有哪些支付方式,0.9985629916191101,0.999
91,订单 尾款 在 那里 支付,0.41,尾款 能 组合 支付,怎么支付尾款,有哪些支付方式,0.9988645315170288,0.999
91,订单 尾款 在 那里 支付,0.44,支付 尾款 能 什么 支付,怎么支付尾款,有哪些支付方式,0.9994930028915405,0.999
91,订单 尾款 在 那里 支付,0.41,能 微信 支付 尾款,怎么支付尾款,有哪些支付方式,0.9991210103034973,0.999
93,订单 能 用 多少 张 券,0.66,订单 取消 券 能 用,退款后多久退优惠券/云钻？,退款后多久退优惠券/云钻？,0.8340876698493958,0.834
93,订单 能 用 多少 张 券,0.4,同一 张 券 能 领 几次,同一张优惠券可以领取几次,退款后多久退优惠券/云钻？,0.98940509557724,0.989
93,订单 能 用 多少 张 券,0.23,为什么 张 券 不能 用,券怎么使用,退款后多久退优惠券/云钻？,0.9730206727981567,0.973
93,订单 能 用 多少 张 券,0.48,每 笔 订单 能 用 多少 礼品卡,如何使用苏宁卡,退款后多久退优惠券/云钻？,0.9962741136550903,0.996
93,订单 能 用 多少 张 券,0.28,我有 张 券 过期 麻烦 激活 下,券过期了能否延期,退款后多久退优惠券/云钻？,0.08862483501434326,0.089
93,订单 能 用 多少 张 券,0.23,有 张 银行卡 用 快捷支付,怎么开通快捷支付,退款后多久退优惠券/云钻？,0.03455166891217232,0.035
93,订单 能 用 多少 张 券,0.53,券 问时间 能 用,券怎么使用,退款后多久退优惠券/云钻？,0.6487675309181213,0.649
93,订单 能 用 多少 张 券,0.52,买 能 用 券,券怎么使用,退款后多久退优惠券/云钻？,0.9673653244972229,0.967
93,订单 能 用 多少 张 券,0.21,单笔 订单 有 券 张 数 限制,券能叠加使用吗,退款后多久退优惠券/云钻？,0.9997751116752625,1.0
93,订单 能 用 多少 张 券,0.25,店 支付 能 用 券,怎么门店付款,退款后多久退优惠券/云钻？,0.9960748553276062,0.996
93,订单 能 用 多少 张 券,0.53,我 订单 券 怎么 不能 用,券怎么不能使用,退款后多久退优惠券/云钻？,0.9928020238876343,0.993
93,订单 能 用 多少 张 券,0.47,尾款 能 用 券 抵扣,怎么支付尾款,退款后多久退优惠券/云钻？,0.9986168146133423,0.999
93,订单 能 用 多少 张 券,0.49,定金 能 用 券 抵扣,定金如何支付,退款后多久退优惠券/云钻？,0.9979860782623291,0.998
93,订单 能 用 多少 张 券,0.16,能 补办 张 店 会员卡,门店会员卡如何补办,退款后多久退优惠券/云钻？,0.05345674976706505,0.053
93,订单 能 用 多少 张 券,0.19,我有 张 订单 被 重复 扣 款,怎么扣了我两笔啊,退款后多久退优惠券/云钻？,0.011453583836555481,0.011
93,订单 能 用 多少 张 券,0.52,我 券 用 错 能 关闭 订单 重新 用,退款后多久退优惠券/云钻？,退款后多久退优惠券/云钻？,0.5585625171661377,0.559
94,我 差价 问时间 返,0.54,差价 给 返,怎么申请价保,怎么申请价保,0.9867961406707764,0.987
94,我 差价 问时间 返,0.58,是 问时间 内 降 返 差价,怎么申请价保,怎么申请价保,0.7151386737823486,0.715
94,我 差价 问时间 返,0.57,我 问时间 买 东西 问时间 优惠 能 返 差价,怎么申请价保,怎么申请价保,0.783667802810669,0.784
94,我 差价 问时间 返,0.35,我 已经 到 差价 问时间 补,怎么申请价保,怎么申请价保,0.7568359971046448,0.757
94,我 差价 问时间 返,0.35,我 申请 30元 差价,怎么申请价保,怎么申请价保,0.7095502018928528,0.71
94,我 差价 问时间 返,0.19,补 我 差价,怎么申请价保,怎么申请价保,0.6193621158599854,0.619
94,我 差价 问时间 返,0.38,把 差价 补给 我,怎么申请价保,怎么申请价保,0.5089218616485596,0.509
94,我 差价 问时间 返,0.35,问时间 内 有 差价 保价,怎么申请价保,怎么申请价保,0.5331120491027832,0.533
94,我 差价 问时间 返,0.44,优惠 优惠 券 问时间 返,券怎么没有到账,怎么申请价保,0.879412829875946,0.879
94,我 差价 问时间 返,0.41,券 问时间 返,券怎么没有到账,怎么申请价保,0.8627848029136658,0.863
94,我 差价 问时间 返,0.41,券 问时间 返 到账,券怎么没有到账,怎么申请价保,0.7391747832298279,0.739
94,我 差价 问时间 返,0.3,差价 怎么,怎么申请价保,怎么申请价保,0.4500553011894226,0.45
94,我 差价 问时间 返,0.27,差价 申请,怎么申请价保,怎么申请价保,0.5817556977272034,0.582
94,我 差价 问时间 返,0.27,退换货 差价,怎么申请价保,怎么申请价保,0.656169056892395,0.656
94,我 差价 问时间 返,0.38,券 问时间 返 给我,退款后多久退优惠券/云钻？,怎么申请价保,0.6533414721488953,0.653
94,我 差价 问时间 返,0.3,我 要 申请 差价 保护,怎么申请价保,怎么申请价保,0.5540096759796143,0.554
95,怎么 开 增值税发票,0.73,店 增值税发票 怎么 开,门店增票需要资质认证吗,怎么开增值税专用发票,0.9981312155723572,0.998
95,怎么 开 增值税发票,1.0,怎么 开 增值税发票,怎么开增值税专用发票,怎么开增值税专用发票,0.9997875094413757,1.0
95,怎么 开 增值税发票,0.74,开具 增值税发票 怎么 开,怎么开增值税专用发票,怎么开增值税专用发票,0.9997329115867615,1.0
95,怎么 开 增值税发票,1.0,开 增值税发票 怎么,怎么开增值税专用发票,怎么开增值税专用发票,0.9997594952583313,1.0
95,怎么 开 增值税发票,0.85,增值税发票 是 怎么 开,怎么开增值税专用发票,怎么开增值税专用发票,0.9996479749679565,1.0
95,怎么 开 增值税发票,0.59,店 开 增值税发票 怎么 认证,门店增票需要资质认证吗,怎么开增值税专用发票,0.9802839159965515,0.98
95,怎么 开 增值税发票,0.59,店 买 增值税发票 怎么 开,门店增票需要资质认证吗,怎么开增值税专用发票,0.9934671521186829,0.993
95,怎么 开 增值税发票,0.65,我 开 增值税发票 怎么 弄,怎么开增值税专用发票,怎么开增值税专用发票,0.999733030796051,1.0
95,怎么 开 增值税发票,0.74,我 想要 增值税发票 怎么 开,怎么开增值税专用发票,怎么开增值税专用发票,0.9996625185012817,1.0
95,怎么 开 增值税发票,0.59,店 订单 怎么 开 增值税发票,门店增票需要资质认证吗,怎么开增值税专用发票,0.9996826648712158,1.0
95,怎么 开 增值税发票,0.53,礼品卡 能 开 增值税发票,苏宁卡可以开发票吗,怎么开增值税专用发票,0.9998637437820435,1.0
95,怎么 开 增值税发票,0.59,是否 能 开具 增值税发票 怎么 开,怎么开增值税专用发票,怎么开增值税专用发票,0.9996681213378906,1.0
95,怎么 开 增值税发票,0.6,你 是否 开 增值税发票,怎么开增值税专用发票,怎么开增值税专用发票,0.9997554421424866,1.0
95,怎么 开 增值税发票,0.54,我 订单 开 增值税发票,怎么开增值税专用发票,怎么开增值税专用发票,0.9997819066047668,1.0
95,怎么 开 增值税发票,0.69,苏宁 开 增值税发票,怎么开增值税专用发票,怎么开增值税专用发票,0.999790370464325,1.0
95,怎么 开 增值税发票,0.54,能 开 专用 增值税发票,怎么开增值税专用发票,怎么开增值税专用发票,0.9997448325157166,1.0
96,更换 手机 外 屏,0.42,我 手机 外 屏 破 怎么 修,如何预约维修,如何预约维修,0.9976446032524109,0.998
96,更换 手机 外 屏,0.38,我 手机 外 屏 破 怎么 维修,如何预约维修,如何预约维修,0.9972620010375977,0.997
96,更换 手机 外 屏,0.36,手机 外 屏 故障 维修 价格,维修怎么收费,如何预约维修,0.9973879456520081,0.997
96,更换 手机 外 屏,0.37,易付宝 更换 绑定 手机,修改易付宝绑定手机如何操作,如何预约维修,1.6854590285220183e-05,0.0
96,更换 手机 外 屏,0.36,想买 大 屏 手机,帮我推荐下手机、配件,如何预约维修,0.9819543361663818,0.982
96,更换 手机 外 屏,0.35,易付宝 绑定 手机 能 更换,修改易付宝绑定手机如何操作,如何预约维修,1.5258943619755883e-07,0.0
96,更换 手机 外 屏,0.35,有 手机 屏 质保 保险,延保发票没有收到,如何预约维修,0.9995532631874084,1.0
96,更换 手机 外 屏,0.37,苹果 手机 怎么 投 屏,如何用iphone进行投屏,如何预约维修,0.998772919178009,0.999
96,更换 手机 外 屏,0.31,我 手机 碎 屏 维修费 多少,维修怎么收费,如何预约维修,0.9743952751159668,0.974
96,更换 手机 外 屏,0.29,手机 买 问时间 超出 保修期 能 更换,申请退换货,如何预约维修,0.002602119231596589,0.003
96,更换 手机 外 屏,0.19,怎么 更换 易付宝 绑定 手机 号码,修改易付宝绑定手机如何操作,如何预约维修,2.5199287279065175e-07,0.0
96,更换 手机 外 屏,0.31,易付宝 绑定 手机 更换 要 问时间,修改易付宝绑定手机如何操作,如何预约维修,3.2608440392323246e-08,0.0
96,更换 手机 外 屏,0.29,手机 黑 屏 中间 转圈 是什么 情况,申请售后,如何预约维修,0.00688216695562005,0.007
96,更换 手机 外 屏,0.34,手机 怎么 投 屏 到 商品,手机如何投屏到电视上,如何预约维修,0.9726041555404663,0.973
96,更换 手机 外 屏,0.12,是什么 外 置 wife,内置WiFi和外置WiFi有什么区别,如何预约维修,9.538725862512365e-05,0.0
96,更换 手机 外 屏,0.23,外 置 wifi 是什么,内置WiFi和外置WiFi有什么区别,如何预约维修,0.0014105141162872314,0.001
96,更换 手机 外 屏,0.11,事 外 置 wife,内置WiFi和外置WiFi有什么区别,如何预约维修,0.0007584645645692945,0.001
96,更换 手机 外 屏,0.12,你 有意 外 质保,什么是意外保,如何预约维修,0.0006673048483207822,0.001
96,更换 手机 外 屏,0.31,我 刚 买到 手机 故障 怎么 申请 更换,申请退换货,如何预约维修,0.005370435770601034,0.005
97,我 买 商品 发票 没有 来,0.81,我 发票 没有 来,怎么没有发票,怎么没有发票,0.79140305519104,0.791
97,我 买 商品 发票 没有 来,0.24,我 买 两个 商品 有一个 是 坏的,申请售后,怎么没有发票,0.0006777411908842623,0.001
97,我 买 商品 发票 没有 来,0.29,我 买 无线 商品 问地点 没有 写 详细,怎么修改收货人地址、电话,怎么没有发票,2.261667759739794e-05,0.0
97,我 买 商品 发票 没有 来,0.67,我 买 发票 怎么 一直 没有 发货 来,怎么没有发票,怎么没有发票,0.7443658113479614,0.744
97,我 买 商品 发票 没有 来,0.57,发票 怎么 没有 发货 来,怎么没有发票,怎么没有发票,0.6719701290130615,0.672
97,我 买 商品 发票 没有 来,0.57,物流 来 怎么 没有 发票,怎么没有发票,怎么没有发票,0.582121729850769,0.582
97,我 买 商品 发票 没有 来,0.57,发票 没有 给我 物流 来,怎么没有发票,怎么没有发票,0.6279290318489075,0.628
97,我 买 商品 发票 没有 来,0.57,我 商品 发票 没有 一起 过 来,怎么没有发票,怎么没有发票,0.8212375640869141,0.821
97,我 买 商品 发票 没有 来,0.64,我 发票 为什么 没有 发货 来,怎么没有发票,怎么没有发票,0.7410603165626526,0.741
97,我 买 商品 发票 没有 来,0.61,我 买 内存卡 没有 发票,怎么没有发票,怎么没有发票,0.4264567792415619,0.426
97,我 买 商品 发票 没有 来,0.62,我 买 打印机 没有 发票,怎么没有发票,怎么没有发票,0.5293876528739929,0.529
97,我 买 商品 发票 没有 来,0.61,我 买 商品 没有 发票,怎么没有发票,怎么没有发票,0.611664354801178,0.612
97,我 买 商品 发票 没有 来,0.62,我 问时间 买 发票 没有,怎么没有发票,怎么没有发票,0.5565842986106873,0.557
97,我 买 商品 发票 没有 来,0.61,我 买 碎屏险 没有 发票,延保发票没有收到,怎么没有发票,0.22236180305480957,0.222
97,我 买 商品 发票 没有 来,0.16,新买的 商品 有线 两个 插孔 没有 用,申请售后,怎么没有发票,1.403777218911273e-07,0.0
97,我 买 商品 发票 没有 来,0.09,商品 返 现,ķ码兑换活动，什么时候能给我返现？,怎么没有发票,8.047904316299537e-07,0.0
97,我 买 商品 发票 没有 来,0.5,买 延保 没有 发票,延保发票没有收到,怎么没有发票,0.22737903892993927,0.227
98,我 预约 安装,0.77,到货 我 预约 安装,怎么预约安装,怎么预约安装,0.9307921528816223,0.931
98,我 预约 安装,0.87,我 能 预约 安装,怎么预约安装,怎么预约安装,0.9787317514419556,0.979
98,我 预约 安装,1.0,我 预约 安装,怎么预约安装,怎么预约安装,0.998370349407196,0.998
98,我 预约 安装,1.0,我 预约 安装,怎么预约安装,怎么预约安装,0.998370349407196,0.998
98,我 预约 安装,0.87,我 要 预约 安装,怎么预约安装,怎么预约安装,0.9909977912902832,0.991
98,我 预约 安装,0.77,我 联系 预约 安装,怎么预约安装,怎么预约安装,0.9549570083618164,0.955
98,我 预约 安装,0.87,我 要 预约 安装,怎么预约安装,怎么预约安装,0.9909977912902832,0.991
98,我 预约 安装,0.87,我 现在 预约 安装,怎么预约安装,怎么预约安装,0.9815093278884888,0.982
98,我 预约 安装,0.77,我 预约 问时间 安装,怎么预约安装,怎么预约安装,0.9500097632408142,0.95
98,我 预约 安装,0.87,我 安装 怎么 预约,怎么预约安装,怎么预约安装,0.8448617458343506,0.845
98,我 预约 安装,0.87,我 怎么 预约 安装,怎么预约安装,怎么预约安装,0.9847261309623718,0.985
98,我 预约 安装,0.77,我 预约 问时间 问时间 安装,怎么预约安装,怎么预约安装,0.8707571625709534,0.871
98,我 预约 安装,0.87,我们 我 预约 安装,怎么预约安装,怎么预约安装,0.994149923324585,0.994
98,我 预约 安装,0.84,预约 安装,怎么预约安装,怎么预约安装,0.9930082559585571,0.993
98,我 预约 安装,0.84,预约 安装,怎么预约安装,怎么预约安装,0.9930082559585571,0.993
98,我 预约 安装,0.77,我 安装 要 怎么 预约,怎么预约安装,怎么预约安装,0.7469107508659363,0.747
99,我 申请 退换货 麻烦 问时间 通过,0.75,麻烦 问时间 我 退换货,申请退换货,申请退换货,0.5935171842575073,0.594
99,我 申请 退换货 麻烦 问时间 通过,0.71,退换货 申请 问时间 审核 通过,咨询退换货进度,申请退换货,0.9990967512130737,0.999
99,我 申请 退换货 麻烦 问时间 通过,0.66,申请 退换货 通过,咨询退换货进度,申请退换货,0.9996039271354675,1.0
99,我 申请 退换货 麻烦 问时间 通过,0.57,在吗 麻烦 申请 下 退换货,申请退换货,申请退换货,0.8708093166351318,0.871
99,我 申请 退换货 麻烦 问时间 通过,0.44,任性贷 申请 问时间 通过,任性贷开通需要多久,申请退换货,0.34382668137550354,0.344
99,我 申请 退换货 麻烦 问时间 通过,0.57,申请 退换货 怎么 没有 通过,咨询退换货进度,申请退换货,0.9995915293693542,1.0
99,我 申请 退换货 麻烦 问时间 通过,0.57,为什么 退换货 申请 不 通过,申请退换失败怎么办,申请退换货,0.9995637536048889,1.0
99,我 申请 退换货 麻烦 问时间 通过,0.57,申请 退换货 怎么 说 通过,申请退换失败怎么办,申请退换货,0.9996047616004944,1.0
99,我 申请 退换货 麻烦 问时间 通过,0.61,查 我 退换货 申请 是否 通过,咨询退换货进度,申请退换货,0.9980679154396057,0.998
99,我 申请 退换货 麻烦 问时间 通过,0.65,为什么 我 退换货 申请 不 通过,申请退换失败怎么办,申请退换货,0.9995108842849731,1.0
99,我 申请 退换货 麻烦 问时间 通过,0.65,问时间 没人送货 我 申请 退换货 麻烦 给我 处理 下,咨询退换货进度,申请退换货,0.34243297576904297,0.342
99,我 申请 退换货 麻烦 问时间 通过,0.48,麻烦 问时间 同意 我 退款 申请,多久了怎么还没退款,申请退换货,0.2181122750043869,0.218
99,我 申请 退换货 麻烦 问时间 通过,0.69,我 到 申请 退换货 问时间 能 通过 审核,咨询退换货进度,申请退换货,0.9978280663490295,0.998
99,我 申请 退换货 麻烦 问时间 通过,0.48,麻烦 问时间 同意 我 退款 申请,退款什么时候到账,申请退换货,0.2181122750043869,0.218
99,我 申请 退换货 麻烦 问时间 通过,0.45,我 问时间 申请 任性贷 问时间 能 通过,任性贷开通需要多久,申请退换货,0.6152166724205017,0.615
99,我 申请 退换货 麻烦 问时间 通过,0.45,任性贷 我 怎么 申请 问时间 没有 通过,任性贷开通需要多久,申请退换货,0.45288214087486267,0.453
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.43,我 我 笔 退款 要 到 问时间,退款什么时候到账,拒收后如何退款,0.999788224697113,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.44,我 拒收 麻烦 问时间 退款,拒收后如何退款,拒收后如何退款,0.985833466053009,0.986
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.38,我 问时间 做 退款 价格 问时间 到 我 银行卡,退款什么时候到账,拒收后如何退款,0.9998025298118591,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.29,我有 笔 退款 问时间 退换货 到 账户,退款什么时候到账,拒收后如何退款,0.9997715353965759,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.31,我有 笔 退款 问时间 才 能到,退款什么时候到账,拒收后如何退款,0.9992377758026123,0.999
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.31,问时间 问时间 有 笔 退款 一直 未 到账,退款什么时候到账,拒收后如何退款,0.9862012267112732,0.986
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.21,麻烦 你,麻烦你们了,拒收后如何退款,0.00010176134674111381,0.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.41,麻烦 问时间 同意 我 退款 申请,退款什么时候到账,拒收后如何退款,0.9998525381088257,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.39,麻烦 看下 我 退款 问时间 能到,退款什么时候到账,拒收后如何退款,0.9982536435127258,0.998
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.41,麻烦 我 退款 问时间 能 到账,退款什么时候到账,拒收后如何退款,0.9995344877243042,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.41,麻烦 问时间 同意 我 退款 申请,多久了怎么还没退款,拒收后如何退款,0.9998525381088257,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.24,我 笔 退款 为什么 没收到 卡 里,退款什么时候到账,拒收后如何退款,0.9998239874839783,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.34,我 问时间 有 笔 退款 为什么 退换货 到 卡,退款什么时候到账,拒收后如何退款,0.9997387528419495,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.44,我 问时间 有 一 笔 退款 现在 没有 到,退款什么时候到账,拒收后如何退款,0.999242901802063,0.999
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.37,我 问时间 问时间 有 笔 退款 怎么 现在 没收到,退款什么时候到账,拒收后如何退款,0.9996508359909058,1.0
100,既然 你 不 乐意 做 我 笔 生意 麻烦 问时间 退款,0.37,我 问时间 问时间 有 笔 退款 怎么 现在 没收到,退款什么时候到账,拒收后如何退款,0.9996508359909058,1.0
101,电子发票 和 普通 发票 怎么 互换,1.0,电子发票 和 普通 发票 怎么 互换,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9996775388717651,1.0
101,电子发票 和 普通 发票 怎么 互换,0.61,普通 发票 和 电子发票 什么 不一样,电子发票怎么下载（无下载按钮怎么办）,电子发票和普通纸质发票怎么互换,0.8597059845924377,0.86
101,电子发票 和 普通 发票 怎么 互换,0.51,电子发票 和 普通 发票 一样 售后,什么是电子发票,电子发票和普通纸质发票怎么互换,0.9890637993812561,0.989
101,电子发票 和 普通 发票 怎么 互换,0.58,电子发票 换 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9985862970352173,0.999
101,电子发票 和 普通 发票 怎么 互换,0.63,是 电子发票 还是 普通 发票,怎么开发票,电子发票和普通纸质发票怎么互换,0.9940586090087891,0.994
101,电子发票 和 普通 发票 怎么 互换,0.53,电子发票 更改 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9979525804519653,0.998
101,电子发票 和 普通 发票 怎么 互换,0.53,电子发票 换 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9988099336624146,0.999
101,电子发票 和 普通 发票 怎么 互换,0.57,电子发票 换 普通 发票 要 怎么 弄,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.999221920967102,0.999
101,电子发票 和 普通 发票 怎么 互换,0.61,电子发票 怎么 能 变成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9986470341682434,0.999
101,电子发票 和 普通 发票 怎么 互换,0.47,手机 是 电子发票 还是 纸质 普通 发票,我开的什么发票,电子发票和普通纸质发票怎么互换,0.991982638835907,0.992
101,电子发票 和 普通 发票 怎么 互换,0.5,电子发票 能 换 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9986668825149536,0.999
101,电子发票 和 普通 发票 怎么 互换,0.46,能 把 电子发票 换 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9991287589073181,0.999
101,电子发票 和 普通 发票 怎么 互换,0.47,我 不要 电子发票 能 给我 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9875083565711975,0.988
101,电子发票 和 普通 发票 怎么 互换,0.5,普通 发票 是 怎么 给我,普通发票是什么样的,电子发票和普通纸质发票怎么互换,0.02194092981517315,0.022
101,电子发票 和 普通 发票 怎么 互换,0.43,普通 发票 怎么 换 增值税发票,发票类型是否可以更改,电子发票和普通纸质发票怎么互换,0.0013564806431531906,0.001
101,电子发票 和 普通 发票 怎么 互换,0.49,电子发票 怎么 变成 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9989129304885864,0.999
102,电子发票 抬头 开 错 重新 修改 下,0.44,发票 抬头 要 修改 能 重新 开,发票信息是否可以更改,发票信息是否可以更改,0.9840493202209473,0.984
102,电子发票 抬头 开 错 重新 修改 下,0.38,修改 抬头,发票信息是否可以更改,发票信息是否可以更改,0.21591313183307648,0.216
102,电子发票 抬头 开 错 重新 修改 下,0.28,发票 抬头 错 能 更改,发票信息是否可以更改,发票信息是否可以更改,0.8920267820358276,0.892
102,电子发票 抬头 开 错 重新 修改 下,0.27,安装 问地点 现在 要 重新 修改 下,如何更改安装时间、地址、电话,发票信息是否可以更改,2.275422048114706e-05,0.0
102,电子发票 抬头 开 错 重新 修改 下,0.33,电子发票 修改 发票,电子发票和普通纸质发票怎么互换,发票信息是否可以更改,0.4279135763645172,0.428
102,电子发票 抬头 开 错 重新 修改 下,0.25,电子发票 下 载 问地点 问地点,电子发票怎么下载（无下载按钮怎么办）,发票信息是否可以更改,0.01706663891673088,0.017
102,电子发票 抬头 开 错 重新 修改 下,0.25,电子发票 怎么 不能 下,电子发票怎么下载（无下载按钮怎么办）,发票信息是否可以更改,0.9839128851890564,0.984
102,电子发票 抬头 开 错 重新 修改 下,0.18,问时间 能 重新 认证 下,我可以重新认证增票吗,发票信息是否可以更改,0.0020497185178101063,0.002
102,电子发票 抬头 开 错 重新 修改 下,0.18,增值税发票 能 重新 认证 下,我可以重新认证增票吗,发票信息是否可以更改,0.19051775336265564,0.191
102,电子发票 抬头 开 错 重新 修改 下,0.35,电子发票 怎么 开,怎么开发票,发票信息是否可以更改,0.4824441969394684,0.482
102,电子发票 抬头 开 错 重新 修改 下,0.35,你 开 电子发票,电子发票怎么下载（无下载按钮怎么办）,发票信息是否可以更改,0.003861022414639592,0.004
102,电子发票 抬头 开 错 重新 修改 下,0.29,电子发票 问时间 开 好,电子发票怎么下载（无下载按钮怎么办）,发票信息是否可以更改,0.09427592158317566,0.094
102,电子发票 抬头 开 错 重新 修改 下,0.31,电子发票 怎么 不能 开,电子发票怎么下载（无下载按钮怎么办）,发票信息是否可以更改,0.8342574238777161,0.834
102,电子发票 抬头 开 错 重新 修改 下,0.31,电子发票 怎么 开 不了,电子发票怎么下载（无下载按钮怎么办）,发票信息是否可以更改,0.732451319694519,0.732
102,电子发票 抬头 开 错 重新 修改 下,0.23,评价 能 重新 修改 内容,可以修改或删除评价吗,发票信息是否可以更改,0.0002623732143547386,0.0
102,电子发票 抬头 开 错 重新 修改 下,0.24,增值税发票 能 重新 认证 修改,我可以重新认证增票吗,发票信息是否可以更改,0.1035136729478836,0.104
103,发票 不 清晰 开 错 发票 怎么,1.0,发票 不 清晰 开 错 发票 怎么,发票不清晰、开错发票怎么办,发票不清晰、开错发票怎么办,0.9995988011360168,1.0
