 q id,q,score,sim q,stan q,act q
324,我 问时间 拍 现在 没有 物流,0.38,现在 拍 问时间 发货,买 问时间 发货,问时间 送
324,我 问时间 拍 现在 没有 物流,0.43,现在 拍 下 问时间 到,问时间 送,问时间 送
324,我 问时间 拍 现在 没有 物流,0.42,我 问时间 拍 问时间 能到,问时间 送,问时间 送
324,我 问时间 拍 现在 没有 物流,0.43,订单 没有 物流,订单 没有 物流,问时间 送
324,我 问时间 拍 现在 没有 物流,0.49,没有 物流,订单 没有 物流,问时间 送
324,我 问时间 拍 现在 没有 物流,0.46,还是 没有 物流,为什么 没有 到,问时间 送
324,我 问时间 拍 现在 没有 物流,0.22,现在 拍 下 问时间 能 自提,怎么 自提,问时间 送
324,我 问时间 拍 现在 没有 物流,0.41,现在 拍 下 问时间 能 到,问时间 送,问时间 送
324,我 问时间 拍 现在 没有 物流,0.51,我 现在 买 问时间 物流,问时间 送,问时间 送
324,我 问时间 拍 现在 没有 物流,0.39,现在 拍 下 不是 问时间 到货 我 怎么 说 十七号 到货,问时间 送,问时间 送
324,我 问时间 拍 现在 没有 物流,0.42,现在 没有 物流,为什么 没有 到,问时间 送
324,我 问时间 拍 现在 没有 物流,0.45,问时间 问时间 物流 为什么 到 现在 没有 送,为什么 没有 到,问时间 送
324,我 问时间 拍 现在 没有 物流,0.43,现在 买 问时间 物流,问时间 送,问时间 送
324,我 问时间 拍 现在 没有 物流,0.38,我 拍 买 东西 最 长 能 延迟 问时间 物流,怎么 更改 物流 时,问时间 送
324,我 问时间 拍 现在 没有 物流,0.32,现在 拍 西门子 商品 要 2个 月 物流,怎么 更改 物流 时,问时间 送
324,我 问时间 拍 现在 没有 物流,0.35,从 拍 问时间 到,问时间 送,问时间 送
325,能 7.18 一定 到,0.33,只要 订单 提交 成功 一定 能 到,是 送货上门,是 送货上门
325,能 7.18 一定 到,0.28,预计 问时间 到 一定 会 到,系统 预计 到 准,是 送货上门
325,能 7.18 一定 到,0.28,问时间 不 一定 取 到,问时间 送,是 送货上门
325,能 7.18 一定 到,0.26,我 能 提前 问时间 一定 问时间,任性付 能 提前 还款,是 送货上门
325,能 7.18 一定 到,0.21,四十八 小时 一定 要 到 第四十八 小时 发货,买 问时间 发货,是 送货上门
325,能 7.18 一定 到,0.2,一定 要 下载 易付宝 才 能 支付,有 哪些 支付,是 送货上门
325,能 7.18 一定 到,0.24,银行卡 一定 要 指定 才 能 分期,怎么 分期,是 送货上门
325,能 7.18 一定 到,0.24,变现 是 一定 能 成功 的么,为什么 会 变现 失败,是 送货上门
325,能 7.18 一定 到,0.17,一定 要 用 银行卡,有 哪些 支付,是 送货上门
325,能 7.18 一定 到,0.15,一定 要 用 易付宝,有 哪些 支付,是 送货上门
325,能 7.18 一定 到,0.18,包装 一定 要 保密,包装 隐秘,是 送货上门
325,能 7.18 一定 到,0.14,安装 电热水器 一定 要 接地线,没有 地线 能 安装 电热水器,是 送货上门
325,能 7.18 一定 到,0.14,理财 变现 一定 会 成功,为什么 会 变现 失败,是 送货上门
325,能 7.18 一定 到,0.16,任性贷 一定 要 本人 申请,怎么 申请 任性贷,是 送货上门
325,能 7.18 一定 到,0.18,我 要求 一定 要 申通,物流 用 什么 物流,是 送货上门
325,能 7.18 一定 到,0.14,我 要求 一定 要 解除 我 礼品卡,怎么 绑定 苏宁卡,是 送货上门
325,能 7.18 一定 到,0.12,电 商品 安装 一定 要 有 地线,没有 地线 能 安装 电热水器,是 送货上门
325,能 7.18 一定 到,0.12,难道 一定 要 打 12315 投诉,我 要 投诉 你,是 送货上门
325,能 7.18 一定 到,0.13,退换货 一定 要 降低 我 买 天数,为什么 买 天数 减少,是 送货上门
325,能 7.18 一定 到,0.12,账号 风险 一定 要 身份证 验证码,为什么 说 账户 存在 风险 需 验证 身份,是 送货上门
325,能 7.18 一定 到,0.13,验证码 一定 要 在 提交 订单 是 填,提交 订单 要 验证码 但是 收不到,是 送货上门
325,能 7.18 一定 到,0.27,试用 商品 到 能 验货,试用品 到 是否 破损,是 送货上门
325,能 7.18 一定 到,0.13,麻烦 你 到时候 师傅 一定 要 提前 联系,怎么 更改 物流 时,是 送货上门
325,能 7.18 一定 到,0.37,北京 丰台 能 到,是 送货上门,是 送货上门
325,能 7.18 一定 到,0.33,电视机 能 到 哪儿,是 送货上门,是 送货上门
325,能 7.18 一定 到,0.45,含山县 关镇 能 到,是 送货上门,是 送货上门
326,系统 预计 到 准,1.0,系统 预计 到 准,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.35,预计 物流 时 准,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.46,预计 到 能 到,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.41,预计 到 会 变,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.52,预计 到 准确,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.42,系统 时 准,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.51,是否 系统 到,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.32,有 预计 到 却 告诉 我 缺货,怎么 说 缺货,系统 预计 到 准
326,系统 预计 到 准,0.26,到,问时间 送,系统 预计 到 准
326,系统 预计 到 准,0.19,为什么 到 不一样,多个 订单 是 在 一起 送,系统 预计 到 准
326,系统 预计 到 准,0.14,预估 价格 准,以旧换新 回收价 与 预估价 不同,系统 预计 到 准
326,系统 预计 到 准,0.12,商品 预估 价格 准,以旧换新 回收价 与 预估价 不同,系统 预计 到 准
326,系统 预计 到 准,0.11,商品 预估 价格 准,以旧换新 回收价 与 预估价 不同,系统 预计 到 准
326,系统 预计 到 准,0.21,到 会 延迟,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.18,可是 不能 选 到,怎么 更改 物流 时,系统 预计 到 准
326,系统 预计 到 准,0.18,到 不能 设置 问时间,怎么 更改 物流 时,系统 预计 到 准
326,系统 预计 到 准,0.19,怎么 选 指定 到,怎么 更改 物流 时,系统 预计 到 准
326,系统 预计 到 准,0.12,备注 选 准 时 达,是什么 准时 达,系统 预计 到 准
326,系统 预计 到 准,0.14,上面 到货 时 是 准,问时间 送,系统 预计 到 准
326,系统 预计 到 准,0.22,预计 到货 时 是 到货 时,系统 预计 到 准,系统 预计 到 准
326,系统 预计 到 准,0.22,预计 问时间 到会 耽误,系统 预计 到 准,系统 预计 到 准
327,订单 信息 怎么 不 动,0.44,订单 物流 都 不 动,问时间 送,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.25,手表 现在 不 动,申请 售后,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.32,货品 到 无锡 怎么 不 动,为什么 没有 到,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.24,我 手机 电源键 不 动,怎么 预约 维修,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.73,怎么 怎么 订单 信息,怎么 怎么 订单,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.58,订单 信息 怎么 查,怎么 怎么 订单,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.2,我 买 商品 设定 按钮 不 动,怎么 预约 维修,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.43,订单 发票 信息 错 怎么,发票 信息 是否 能 更改,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.25,物流 一直 没有 动,为什么 没有 到,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.58,订单 没有 物流,订单 没有 物流,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.19,我 账号 贵就赔 点 不 动 是否 账号 故障,为什么 不能 保价,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.18,问时间 问时间 问时间 到 现在 一直 不 动 物 流速 度,为什么 没有 到,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.3,件 多天 怎么 没有 动 帮忙 查,为什么 没有 到,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.49,我 苏宁 怎么 有 陌生 订单 信息,我 账户 出现 不是 我 订单 怎么,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.49,问地点 能 怎么 到 订单 信息,怎么 怎么 订单,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.12,我 搬 不 动 能 给 送 楼上,是 送货上门,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.12,我 商品 运行 按键 失灵 有时 能 有时 不 动,怎么 预约 维修,怎么 怎么 订单
327,订单 信息 怎么 不 动,0.15,我 买 热水 壶 现在 烧 水 不 动 停,怎么 预约 维修,怎么 怎么 订单
328,物流 问地点 能 更改,1.0,物流 问地点 能 更改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.91,现在 能 更改 物流 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.91,能 把 物流 问地点 更改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.65,更改 物流 问地点 联系,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.62,问时间 物流 能 更改 到 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.67,我 物流 问地点 弄 错 能 更改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.63,问地点 能 把 自提 更改 物流,更改 物流 方式,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.66,能 更改 物流 生产日期,怎么 更改 物流 时,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.73,能否 更改 4.15日 物流,怎么 更改 物流 时,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.72,能 更改 成 物流,更改 物流 方式,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.66,能 更改 物流 方式,更改 物流 方式,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.5,订 问地点 能 更改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.59,能 更改 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.54,问地点 我 能 更改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.59,能 更改 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
328,物流 问地点 能 更改,0.5,默认 问地点 能 更改,能否 修改 默认 问地点,怎么 修改 收货人 地 址 联系
329,物流 怎么,1.0,怎么 物流,怎么 物流,怎么 物流
329,物流 怎么,1.0,怎么 物流,怎么 物流,怎么 物流
329,物流 怎么,0.42,怎么 投诉 申通 物流,我 要 投诉 你,怎么 物流
329,物流 怎么,0.47,怎么 投诉 物流 物流,我 要 投诉 你,怎么 物流
329,物流 怎么,0.38,物流 投诉 怎么 不能,我 要 投诉 你,怎么 物流
329,物流 怎么,0.42,怎么 投诉 你 物流,我 要 投诉 你,怎么 物流
329,物流 怎么,0.63,怎么 不能 物流,是 送货上门,怎么 物流
329,物流 怎么,0.53,怎么 会 不能 物流,是 送货上门,怎么 物流
329,物流 怎么,0.76,物流 怎么 这样,物流 用 什么 物流,怎么 物流
329,物流 怎么,0.62,怎么 选 物流 物流,物流 用 什么 物流,怎么 物流
329,物流 怎么,0.63,怎么 物流 推迟,为什么 没有 到,怎么 物流
329,物流 怎么,0.42,怎么 更改 物流 时,怎么 更改 物流 时,怎么 物流
329,物流 怎么,0.54,你 推迟 物流 怎么,怎么 更改 物流 时,怎么 物流
329,物流 怎么,0.63,不要 物流 怎么,怎么 更改 物流 时,怎么 物流
329,物流 怎么,0.53,怎么 选 物流 时,怎么 更改 物流 时,怎么 物流
329,物流 怎么,0.77,物流 怎么 跟踪,怎么 物流,怎么 物流
330,物流 怎么 迟 问时间,0.41,迟 物流 有 补偿,为什么 没有 到,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.37,支付 迟 点 物流,怎么 更改 物流 时,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.53,最 迟 能 选 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.33,能 迟 问时间 发货,怎么 更改 物流 时,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.32,最 迟 问时间 退换货,申请 退换货,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.32,不要 早 物流 我 迟 一点 物流,怎么 更改 物流 时,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.27,支付 尾款 商品 能 迟 一点 物流,怎么 更改 物流 时,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.27,理财 问时间 是 最 迟 还款 日,理财 问时间 到账,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.27,理财 最 迟 还款 日 是 问时间,理财 问时间 到账,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.24,电视机 能 最 迟 延期 问时间 发货,怎么 更改 物流 时,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.3,最 迟 能 延迟 问时间 送,怎么 更改 物流 时,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.3,问时间 支付 不了 最 迟 问时间 能 支付,支付 有 问时间,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.27,秒 抢 最 迟 问时间 要 支付,支付 有 问时间,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.13,任性贷 还款 迟 问时间 有 事,任性贷 逾期 违约 会 产生 哪些 影响,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.13,最 迟 还款 日,理财 问时间 到账,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.29,最 迟 问时间 到账 理 财产 品 怎么 还不 到账,理财 问时间 到账,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.27,票据 理 财 最 迟 还款 问时间 怎么 没有 到账,理财 问时间 到账,怎么 更改 物流 时
330,物流 怎么 迟 问时间,0.33,最 迟 还款 日 问时间 怎么 没收到 帐,理财 问时间 到账,怎么 更改 物流 时
331,问时间 买 问时间 能 送,0.87,问时间 买 问时间 送,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.8,买 问时间 到 肯定 能 送,系统 预计 到 准,问时间 送
331,问时间 买 问时间 能 送,0.72,问时间 买 和 问时间 买 能 一 起 送,多个 订单 是 在 一起 送,问时间 送
331,问时间 买 问时间 能 送,0.72,我 我 问时间 买 问时间 能 送 过来,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.74,问时间 能 送,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.65,能 问时间 送 谢谢你,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.59,问时间 能 送 过来,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.59,问时间 能 送 过来,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.65,一台 能 问时间 送,怎么 更改 物流 时,问时间 送
331,问时间 买 问时间 能 送,0.69,问时间 买 说 是 问时间 送,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.63,我 买 商品 问时间 送,怎么 物流,问时间 送
331,问时间 买 问时间 能 送,0.63,我 买 东西 问时间 送,怎么 物流,问时间 送
331,问时间 买 问时间 能 送,0.57,问时间 买 多少 送 多少 云钻,云钻 问题,问时间 送
331,问时间 买 问时间 能 送,0.53,问时间 问时间 到 郑州 问时间 能 送,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.49,看下 商品 问时间 能 送,问时间 送,问时间 送
331,问时间 买 问时间 能 送,0.33,问时间 送 商品 能 不,问时间 送,问时间 送
332,商品 是 从 武汉 发货 是,0.79,是 从 武汉 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.63,为什么 从 武汉 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.58,不是 直接 从 武汉 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.63,从 最近 发货 是,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.58,发货 是 从 问地点 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.63,你 是 从 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 北京 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 成都 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 广州 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 杭州 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 河南 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.58,是 从 店 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.63,是 从 哪边 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 南京 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 上海 发货,问地点 发货,问地点 发货
332,商品 是 从 武汉 发货 是,0.79,是 从 深圳 发货,问地点 发货,问地点 发货
333,我 买 商品 问时间 能 去,0.61,我 买 商品 能 安排 问时间 物流,怎么 更改 物流 时,问时间 送
333,我 买 商品 问时间 能 去,0.5,买 问时间 能 去 取,问时间 送,问时间 送
333,我 买 商品 问时间 能 去,0.63,我 买 商品 问时间 送,怎么 物流,问时间 送
333,我 买 商品 问时间 能 去,0.63,我 商品 问时间 能 到货,问时间 送,问时间 送
333,我 买 商品 问时间 能 去,0.69,我 商品 问时间 能 到,问时间 送,问时间 送
333,我 买 商品 问时间 能 去,0.28,买 能 去 自提,怎么 自提,问时间 送
333,我 买 商品 问时间 能 去,0.63,我 商品 问时间 能 退换货,退换货 进度,问时间 送
333,我 买 商品 问时间 能 去,0.41,买 商品 能 货到付款,能 货到付款,问时间 送
333,我 买 商品 问时间 能 去,0.44,商品 能 买 几台,能 买 多少,问时间 送
333,我 买 商品 问时间 能 去,0.36,问时间 能 去 自提,怎么 自提,问时间 送
333,我 买 商品 问时间 能 去,0.53,我 买 商品 能 问时间 到 当 天安 装,物流 安装 是否 同步 进行,问时间 送
333,我 买 商品 问时间 能 去,0.48,我 买 商品 用 能 问时间 无理由 退换货,怎么 参加 无理由 退换货,问时间 送
333,我 买 商品 问时间 能 去,0.49,我 买 商品 延迟 一个月 能,怎么 更改 物流 时,问时间 送
333,我 买 商品 问时间 能 去,0.38,不 要 我 去 开车 运 商品,是 送货上门,问时间 送
333,我 买 商品 问时间 能 去,0.36,我 买 手机 能 直接 去 自提柜,所有 货 都是 放在 自提柜,问时间 送
333,我 买 商品 问时间 能 去,0.29,我 线上 买 我 能 去 苏宁 自提,怎么 自提,问时间 送
334,问时间 我 买 商品 能到,0.77,我 是 商品 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.63,我 问时间 买 手机 问时间 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.65,买 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.46,买 问时间 发货 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.58,问时间 买 问时间 问时间 前 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.59,问时间 买 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.59,买 第二天 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.46,刚 买 苏宁卡 问时间 能到,苏宁卡 问时间 到,问时间 送
334,问时间 我 买 商品 能到,0.54,买 要 问时间 才 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.5,页面 说 问时间 买 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.59,我 问时间 拍 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.65,我 问时间 能到 手里,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.59,我 东西 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.65,没有 我 问时间 能到,问时间 送,问时间 送
334,问时间 我 买 商品 能到,0.58,我 退款 问时间 能到,退款 问时间 到账,问时间 送
334,问时间 我 买 商品 能到,0.58,我 退款 问时间 能到,退款 问时间 到账,问时间 送
335,是否 问时间 物流,1.0,问时间 能 物流,问时间 送,问时间 送
335,是否 问时间 物流,0.79,物流 问时间 能 到货,问时间 送,问时间 送
335,是否 问时间 物流,1.0,问时间 能 物流,问时间 送,问时间 送
335,是否 问时间 物流,0.88,加急 问时间 能 物流,问时间 送,问时间 送
335,是否 问时间 物流,0.8,能 安排 问时间 物流,问时间 送,问时间 送
335,是否 问时间 物流,0.88,问时间 能 物流 急用,问时间 送,问时间 送
335,是否 问时间 物流,0.79,能 预约 问时间 物流,怎么 更改 物流 时,问时间 送
335,是否 问时间 物流,0.79,商品 问时间 能 物流,问时间 送,问时间 送
335,是否 问时间 物流,0.79,能 备注 问时间 物流,怎么 更改 物流 时,问时间 送
335,是否 问时间 物流,0.79,苏宁 物流 问时间 能 到,问时间 送,问时间 送
335,是否 问时间 物流,0.72,最 快 问时间 能 物流,问时间 送,问时间 送
335,是否 问时间 物流,0.66,问时间 能 物流 和 安装,问时间 送,问时间 送
335,是否 问时间 物流,0.79,能 告诉 我 问时间 问时间 能 物流,问时间 送,问时间 送
335,是否 问时间 物流,0.72,问时间 不要 物流 在 问时间 物流 能,怎么 更改 物流 时,问时间 送
335,是否 问时间 物流,0.79,能 约 到 问时间 物流,怎么 更改 物流 时,问时间 送
335,是否 问时间 物流,0.72,能 更改 到 问时间 物流,怎么 更改 物流 时,问时间 送
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.39,问时间 问时间 在 五点 半 到 六点 给我 物流 噢,问时间 送,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.51,问时间 家里 没有 人 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.4,问时间 能 来 自提 问时间 上班 家里 没有 人,退换货 进度,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.35,问时间 安装 家里 没有 人,怎么 更改 安装 时 问地点 联系,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.34,这两天 家里 没有 人 是否 推迟 物流,怎么 更改 物流 时,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.38,问时间 是 上班 时 更改 到 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.32,家里 有 人 但 没有 到,为什么 没有 到,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.39,物流 是 问时间 但是 家里 没有 人 能 换 时,怎么 更改 物流 时,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.34,问时间 家里 没有 人 没法 装,怎么 预约 安装,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.37,商品 问时间 到 家里 没有 人 更改 到 问时间 送,怎么 更改 物流 时,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.28,物流 是 到 家里,是 送货上门,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.4,我 问时间 上班 要 问时间 给我 物流,怎么 更改 物流 时,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.36,我 家里 没有 人 物流 换 问地点 送,怎么 修改 收货人 地 址 联系,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.29,问时间 能够 到,问时间 送,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.31,我 在 上班 家里 没有 人 苏宁 小哥 没有 联系 我 怎么 本人 签收,为什么 未 到 却 说 物流 完成,怎么 更改 物流 时
336,我 物流 能够 问时间 五点 半 到 问时间 上班 家里 没有 人 接收,0.31,没有 电梯 你 物流 也是 到 家里,是 送货上门,怎么 更改 物流 时
337,都是 到 问地点,0.46,都是 说 问地点 发,问地点 发货,怎么 物流
337,都是 到 问地点,0.47,问地点 对了 都是 送,是 送货上门,怎么 物流
337,都是 到 问地点,0.38,能 保存 问地点 都是 送,是 送货上门,怎么 物流
337,都是 到 问地点,0.38,是否 问地点 正确 都是 送,是 送货上门,怎么 物流
337,都是 到 问地点,0.27,到 店 是 都是 价格,店 与 线上 优惠 是否 一样,怎么 物流
337,都是 到 问地点,0.76,到 问地点,怎么 物流,怎么 物流
337,都是 到 问地点,0.24,苏宁 不是 一直 都是 问时间 买 问时间 到,问时间 送,怎么 物流
337,都是 到 问地点,0.21,生产日期 都是,生产日期 和 保质期 是 问时间,怎么 物流
337,都是 到 问地点,0.62,会 到 问地点,是 送货上门,怎么 物流
337,都是 到 问地点,0.53,我 问地点 能 到,是 送货上门,怎么 物流
337,都是 到 问地点,0.62,问地点 问地点 能 到,是 送货上门,怎么 物流
337,都是 到 问地点,0.46,在 修改 到 问地点,怎么 修改 收货人 地 址 联系,怎么 物流
337,都是 到 问地点,0.52,更改 到 问地点,怎么 修改 收货人 地 址 联系,怎么 物流
337,都是 到 问地点,0.37,我 更改 到 问地点,怎么 修改 收货人 地 址 联系,怎么 物流
337,都是 到 问地点,0.4,到 问地点 写 错,怎么 修改 收货人 地 址 联系,怎么 物流
337,都是 到 问地点,0.53,到 问地点 变更,怎么 修改 收货人 地 址 联系,怎么 物流
338,问时间 问时间 能 到,0.7,急速达 问时间 能 到,是什么 急速达,问时间 送
338,问时间 问时间 能 到,1.0,问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.69,问时间 买 问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.69,问时间 买 能否 问时间 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.82,是 问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.69,看下 问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.81,不知道 问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,1.0,能否 问时间 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.82,你 问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,1.0,问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,1.0,问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.45,问时间 能 到,问时间 送,问时间 送
338,问时间 问时间 能 到,0.69,到 问时间 能 晒单,怎么 评价晒单,问时间 送
338,问时间 问时间 能 到,0.69,问时间 能 到 退款,退款 问时间 到账,问时间 送
338,问时间 问时间 能 到,0.69,退款 问时间 能 到,退款 问时间 到账,问时间 送
338,问时间 问时间 能 到,0.69,问时间 能 到 退款,退款 问时间 到账,问时间 送
339,现在 买 能 半个 月 再 物流,0.35,能 修 都 半个 月,售后 进度,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.62,买 要 2个 月 再 物流,怎么 更改 物流 时,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.51,现在 线上 支付 能 2个 月 再 物流,怎么 更改 物流 时,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.57,买 商品 能 选 下 月 再 物流,怎么 更改 物流 时,怎么 更改 物流 时
339,现在 买 能 半个 月 再 物流,0.24,东西 修 半个 月 没反应,售后 进度,怎么 更改 物流 时
